stop_id_A,stop_id_B,is_weekend,avg_time_s,median_time_s
35896,21053,0,152.53846153846155,133.0
35896,21053,1,115.25,115.5
35896,21056,1,830.0,830.0
35896,21580,0,385.7142857142857,427.0
35896,21580,1,1403.0,505.0
35896,34321,0,181.0,181.0
35913,21467,0,592.9074074074074,603.0
35913,21467,1,686.2608695652174,659.0
35913,25833,0,493.5,493.5
35913,31005,0,336.4634146341463,162.0
35913,31005,1,352.0,158.5
35914,21242,0,69.06435006435007,70.0
35914,21242,1,65.87936507936507,70.0
35914,22171,1,340.0,340.0
35914,30384,0,256.0,256.0
35914,30384,1,355.0,355.0
35914,31104,0,140.0,140.0
35914,31104,1,90.0,90.0
35915,21238,0,110.0,110.0
35915,21239,0,80.52662149080348,70.0
35915,21239,1,75.1934731934732,70.0
35915,26582,0,161.0,161.0
35915,26582,1,181.0,181.0
35915,27108,0,74.4675572519084,70.0
35915,27108,1,72.01212121212122,70.0
35915,29346,0,121.29032258064517,120.0
35915,29346,1,122.0,121.0
35915,33865,0,350.0,350.0
35916,23833,0,664.6619047619048,373.5
35916,23833,1,501.71264367816093,290.0
35916,23834,0,641.1672535211268,196.0
35916,23834,1,608.2527196652719,221.0
35916,23835,0,503.4,464.0
35916,23835,1,306.0,306.0
35916,23837,0,829.9158249158249,705.0
35916,23837,1,854.12,752.0
35916,23971,1,4974.0,4974.0
35916,24855,0,556.0,556.0
35916,27912,0,936.0,936.0
35916,35163,0,2441.0,2441.0
35916,35227,0,765.2,266.0
35916,35227,1,437.75,389.0
35917,20792,1,1973.0,1973.0
35917,21132,0,1065.0,1065.0
35917,21517,0,860.0,860.0
35917,24014,0,534.0,534.0
35917,24014,1,494.5,494.5
35917,24015,0,568.5,568.5
35917,24015,1,1075.0,1075.0
35917,24016,1,2389.0,2389.0
35917,24196,0,698.0,698.0
35917,27499,0,321.6,325.0
35917,27499,1,357.5,357.5
35917,28439,0,258.70588235294116,262.0
35917,28439,1,248.66666666666666,250.0
35917,29289,0,365.0,365.0
35917,29289,1,341.0,341.0
35917,30400,0,683.0,683.0
35917,30400,1,2260.0,2260.0
35917,33443,0,178.03669724770643,140.0
35917,33443,1,197.54285714285714,131.0
35917,33695,0,76.60428882559893,64.0
35917,33695,1,73.04831560283688,61.0
35917,34344,0,392.0,392.0
35917,34344,1,406.0,406.0
35917,35254,0,415.0,415.0
35917,35254,1,428.6666666666667,460.0
35917,36390,0,140.0,140.0
35917,36390,1,100.0,100.0
35918,21498,0,190.70247933884298,108.0
35918,21498,1,137.68421052631578,100.5
35918,21810,0,1928.0,1928.0
35918,21955,1,1156.0,1156.0
35918,22014,1,2898.0,2898.0
35918,22025,0,879.0,879.0
35918,22027,0,869.5,869.5
35918,22027,1,964.0,964.0
35918,24048,0,694.0,422.0
35918,25856,0,143.61904761904762,91.0
35918,25856,1,86.42307692307692,85.0
35918,25861,0,3423.0,3423.0
35918,25861,1,380.0,380.0
35918,34545,0,495.0,495.0
35918,35585,0,342.0,342.0
35918,35585,1,130.0,130.0
35918,35920,0,204.66063114330058,120.0
35918,35920,1,179.49771689497717,100.0
35918,36441,0,470.0,492.0
35918,36441,1,805.0,805.0
35919,22124,0,539.0,539.0
35919,22130,0,107.8307210031348,93.5
35919,22130,1,112.22764227642277,94.5
35919,22228,0,244.5,244.5
35919,22228,1,359.0,359.0
35920,21794,0,2040.0,2040.0
35920,21955,0,888.25,875.5
35920,22025,0,612.3,619.5
35920,22025,1,449.0,447.0
35920,22026,1,730.0,730.0
35920,22027,0,467.28,505.0
35920,22027,1,484.0,434.0
35920,22030,0,1624.1333333333334,1176.0
35920,22030,1,2052.6,1654.0
35920,22127,0,867.0,867.0
35920,22127,1,813.0,813.0
35920,23267,0,3187.0,3187.0
35920,24048,0,292.55555555555554,55.0
35920,24048,1,434.6363636363636,308.0
35920,25856,0,289.42508710801394,272.0
35920,25856,1,267.2175866495507,251.0
35920,25861,0,286.72727272727275,323.0
35920,25861,1,388.3333333333333,382.5
35920,32944,0,1501.0,1501.0
35920,35585,0,140.0,140.0
35920,35587,0,133.33333333333334,130.0
35920,35587,1,130.0,160.0
35920,35694,0,508.0,508.0
35921,20816,0,310.72222222222223,309.0
35921,20816,1,228.375,241.5
35921,20885,0,458.0,458.0
35921,20903,0,164.15060240963857,131.0
35921,20903,1,178.54761904761904,115.0
35921,21706,0,1928.0,1928.0
35921,21827,1,805.5,805.5
35921,22124,0,611.6666666666666,654.5
35921,22124,1,336.0,336.0
35921,22130,0,862.7777777777778,90.0
35921,22228,0,758.2,646.0
35921,22228,1,618.5,618.5
35921,35919,0,217.8534923339012,170.0
35921,35919,1,239.12340425531914,161.0
35921,36441,0,167.0,220.0
35921,36441,1,75.5,75.5
35921,39173,0,152.86904761904762,91.0
35921,39173,1,186.75,90.5
35921,39174,0,164.45399644760212,136.0
35921,39174,1,144.92355008787345,130.0
35922,21173,1,1000.0,1000.0
35922,21706,0,429.0,427.0
35922,21706,1,577.0,577.0
35922,21857,0,261.96,282.0
35922,21857,1,309.8,241.0
35922,21943,0,98.5702096538274,97.0
35922,21943,1,97.56400966183575,92.0
35922,35138,0,1633.5,1633.5
35922,38026,0,1464.0,1464.0
35923,21825,0,140.5,140.5
35923,21825,1,76.0,76.0
35923,29871,0,287.0,287.0
35923,31969,0,225.0,225.0
35923,35925,0,120.5,120.5
35925,20925,0,3157.0,3157.0
35925,21754,0,436.0,436.0
35925,21820,0,1021.0,881.0
35925,21820,1,326.875,67.0
35925,21823,0,821.9,763.5
35925,22077,0,295.69135802469134,191.0
35925,22077,1,385.76666666666665,161.0
35925,22122,0,552.5,365.0
35925,22373,0,408.5,408.5
35925,22466,0,812.0,812.0
35925,22466,1,448.0,448.0
35925,24343,0,2489.0,2489.0
35925,24343,1,1895.5,1895.5
35925,25151,0,210.0,210.0
35925,25151,1,543.5,543.5
35925,30429,0,313.0,221.0
35925,30429,1,191.0,191.0
35925,31960,0,1418.0,1418.0
35925,33643,0,245.65454545454546,40.0
35925,33643,1,174.83333333333334,40.0
35926,21294,1,2716.0,2716.0
35926,21679,0,2103.5,2103.5
35926,21723,0,2508.0,2508.0
35926,21909,0,680.5714285714286,557.0
35926,21964,0,944.0,944.0
35926,21982,0,2840.5,2840.5
35926,21982,1,610.0,610.0
35926,22101,0,232.84016809158092,220.0
35926,22101,1,228.26261510128913,201.0
35926,22137,0,2521.0,2521.0
35926,22188,0,1364.75,1011.0
35926,22188,1,531.0,531.0
35926,22190,0,660.7894736842105,671.5
35926,22190,1,628.75,550.0
35926,22216,1,2188.0,2188.0
35926,22284,0,527.1219512195122,542.0
35926,22284,1,427.38461538461536,356.0
35926,22408,0,1049.3333333333333,1060.0
35926,22408,1,1102.0,1102.0
35926,22437,0,2050.0,2050.0
35926,22459,0,178.0,178.0
35926,22459,1,30.0,30.0
35926,22474,0,2290.5,2359.0
35926,22507,0,3069.6666666666665,2296.0
35926,22538,0,4048.0,4048.0
35926,22566,0,1948.0,1948.0
35926,22638,0,404.65972222222223,369.0
35926,22638,1,341.98571428571427,322.0
35926,23365,0,817.0,817.0
35926,23546,0,2827.0,2827.0
35926,23588,0,579.0,579.0
35926,23601,0,2108.0,2108.0
35926,27529,0,2521.0,2532.5
35926,28162,0,161.5,119.5
35926,28162,1,111.11111111111111,40.0
35926,31346,1,847.0,847.0
35926,33180,0,556.506329113924,512.0
35926,33180,1,608.078947368421,433.0
35926,37739,0,6820.0,6820.0
35926,38358,0,583.0,665.5
35926,38358,1,610.6666666666666,445.0
35926,38360,0,984.5,984.5
35926,39689,0,614.4,690.0
35928,35861,0,773.0,692.5
35928,35885,0,1604.5,1604.5
35928,36215,0,2329.5,2329.5
35928,36272,0,1688.0,1737.0
35928,36378,0,2198.285714285714,2122.0
35928,36470,0,2720.5806451612902,2601.0
35928,36579,0,1904.2,1486.0
35928,36619,0,1938.0,1869.0
35928,37959,0,2203.3333333333335,2189.0
35928,38932,0,3718.6,3616.5
35929,22726,0,171.26796116504855,140.0
35929,22726,1,152.84,140.0
35929,22727,0,491.89473684210526,421.0
35929,22727,1,407.5833333333333,346.5
35930,20917,0,30.0,30.0
35930,33590,0,361.0,361.0
35930,35772,0,93.94252873563218,90.0
35930,35772,1,92.11851851851851,90.0
35930,35773,0,97.66666666666667,100.0
35930,35773,1,88.2,90.0
35931,20561,0,388.6666666666667,382.0
35931,20570,0,535.0,535.0
35931,20574,0,536.0,536.0
35931,20574,1,393.0,393.0
35931,20590,0,341.0,336.0
35931,20603,0,350.5805243445693,208.0
35931,20603,1,362.20353982300884,211.0
35931,20791,1,878.0,878.0
35931,20988,0,379.0,377.0
35931,20988,1,306.0,306.0
35931,21288,0,765.0,765.0
35931,23426,0,271.7351351351351,231.0
35931,23426,1,266.1712962962963,251.0
35932,20571,0,396.7821350762527,180.0
35932,20571,1,370.2918918918919,121.0
35932,20638,1,3200.0,3200.0
35932,20688,0,219.66666666666666,262.0
35932,20707,0,866.622641509434,470.0
35932,20707,1,912.4468085106383,440.0
35932,20725,0,2815.0,2815.0
35932,21021,0,462.0,604.0
35932,21021,1,563.0,563.0
35932,21563,0,2565.0,2565.0
35932,22225,0,4261.0,4261.0
35932,22291,1,4090.0,4090.0
35932,23374,0,2135.0,2135.0
35932,23653,0,1998.7,2005.0
35932,23653,1,1691.5,1691.5
35932,23702,0,1406.0,1406.0
35932,23759,0,3552.0,3552.0
35932,35147,0,1917.5,2235.0
35932,35147,1,3342.0,3342.0
35932,35204,0,1264.0,1264.0
35932,35204,1,2040.0,2040.0
35932,35205,0,2249.0,2249.0
35933,20615,0,60.0,60.0
35933,20617,0,869.0,869.0
35933,20863,0,226.5,171.0
35933,20863,1,180.67105263157896,161.0
35933,20946,0,560.0,560.0
35933,21112,0,492.0,492.0
35933,21228,0,183.05263157894737,121.0
35933,21228,1,465.0,131.0
35933,21229,0,113.16666666666667,90.5
35933,21229,1,545.75,136.0
35933,21459,0,267.0,267.0
35933,21692,0,505.25,298.0
35933,21694,0,1520.0,1520.0
35933,21696,1,60.0,60.0
35933,21706,0,3754.0,3754.0
35933,21857,0,3865.0,3865.0
35933,22071,0,3881.0,3881.0
35933,22085,0,403.16129032258067,282.0
35933,22085,1,264.0625,266.0
35933,22086,0,171.46582138919516,160.0
35933,22086,1,170.25557011795544,160.0
35933,22203,0,1766.1857142857143,1522.0
35933,22203,1,1610.6,1324.0
35933,22204,0,1035.0,1035.0
35933,22204,1,1095.0,1095.0
35933,22205,0,418.5,361.5
35933,22205,1,201.5,201.5
35933,22206,0,897.0,873.0
35933,22206,1,677.0,625.0
35933,22207,0,659.7777777777778,653.0
35933,22270,0,533.0,533.0
35933,22415,0,430.0,422.0
35933,22415,1,469.0,469.0
35933,22417,0,390.65,387.5
35933,22417,1,385.0,385.0
35933,22421,0,344.05263157894734,230.0
35933,22421,1,746.8,422.0
35933,22633,0,591.0,591.0
35933,33385,1,201.0,201.0
35935,35210,0,45.166666666666664,45.0
35935,35210,1,50.5,50.5
35937,21924,0,206.7079646017699,191.0
35937,21924,1,210.57534246575344,194.0
35937,35940,0,144.2,131.0
35937,35940,1,236.0,226.0
35939,35378,0,116.8,121.0
35939,35378,1,121.0,121.0
35939,39597,0,34.2,35.5
35940,20742,0,1294.0,1294.0
35940,20969,0,1274.0,1274.0
35940,21743,0,324.2857142857143,312.0
35940,21743,1,231.0,231.0
35940,21922,0,824.0,824.0
35940,21945,0,251.0,251.0
35940,21945,1,291.0,291.0
35940,22000,0,437.76190476190476,380.0
35940,22000,1,637.6666666666666,690.0
35940,22073,0,183.79243986254295,160.0
35940,22073,1,176.60550458715596,160.0
35940,22361,0,232.01388888888889,238.5
35940,22361,1,248.07142857142858,240.0
35940,22370,0,1054.0,1054.0
35940,22389,0,668.6,578.0
35940,22389,1,558.5,558.5
35940,22390,0,430.0,430.0
35940,22502,0,380.0,380.0
35940,22527,1,282.0,282.0
35940,23752,0,1774.0,1774.0
35940,26131,0,327.40909090909093,325.5
35940,26131,1,274.6666666666667,290.0
35940,35957,0,293.0,293.0
35940,35957,1,729.0,729.0
35940,37713,0,1225.0,1225.0
35941,21999,0,1062.0,1062.0
35941,22180,0,127.0075349838536,130.0
35941,22180,1,121.51149425287356,121.0
35941,22549,0,478.25,483.0
35941,24707,0,1214.0,1214.0
35941,24707,1,512.0,512.0
35942,22548,0,169.50117647058823,160.0
35942,22548,1,160.9611111111111,160.0
35942,26321,0,463.0,463.0
35942,26978,1,91.0,91.0
35942,27670,0,447.0,447.0
35942,27670,1,476.0,476.0
35942,31156,0,270.0,270.0
35942,31156,1,282.3333333333333,289.0
35943,20674,0,211.0,211.0
35943,21138,0,46.666666666666664,40.0
35944,20974,0,141.29008746355686,42.0
35944,20974,1,109.67924528301887,40.0
35944,21177,0,1024.820512820513,924.0
35944,21177,1,1237.2,989.5
35944,21800,1,2631.5,2631.5
35944,22235,0,369.0,340.0
35944,22235,1,334.0,334.0
35944,22278,0,2284.6666666666665,2542.0
35944,22510,0,1687.0,1687.0
35944,26131,0,3429.0,3429.0
35944,35359,0,515.5,515.5
35948,20946,0,164.78552631578947,130.0
35948,20946,1,140.28526645768025,130.0
35951,22045,0,97.76515151515152,70.0
35951,22045,1,82.52307692307693,61.0
35951,22310,0,431.75,432.0
35951,22310,1,281.0,281.0
35951,22345,0,132.8695652173913,101.0
35951,22345,1,227.55555555555554,108.0
35951,22471,0,188.0,160.0
35951,22471,1,175.2,120.0
35951,22511,1,396.0,396.0
35956,22371,0,49.0,60.0
35956,22371,1,50.0,60.0
35957,20742,0,354.4260869565217,224.0
35957,20742,1,435.9,204.0
35957,21725,0,321.47028985507245,244.0
35957,21725,1,213.74716981132076,170.0
35957,21727,0,688.0,688.0
35957,21727,1,322.4,321.0
35957,22370,0,384.82608695652175,371.5
35957,22370,1,356.6111111111111,336.5
35957,22527,0,345.24719101123594,261.0
35957,22527,1,303.2212389380531,191.0
35957,23424,0,638.0,638.0
35957,23752,0,780.0,780.0
35957,24047,1,660.0,660.0
35957,35213,0,974.0,974.0
35957,35213,1,336.0,336.0
35957,35361,0,754.0,754.0
35957,35361,1,461.0,461.0
35957,35362,0,227.0,227.0
35957,37713,0,191.0,191.0
35957,37713,1,405.5,405.5
35957,38562,0,1143.0,1143.0
35959,35202,0,215.67982924226254,201.0
35959,35202,1,171.83272727272728,161.0
35959,35203,0,348.7142857142857,341.0
35959,35203,1,346.5,346.5
35959,35204,0,360.1666666666667,392.0
35959,35204,1,499.3333333333333,421.0
35959,37837,0,120.5,120.5
35959,37837,1,161.0,161.0
35964,20945,1,3581.0,3581.0
35964,22763,0,312.0,303.0
35964,22763,1,366.5,366.5
35964,23469,0,412.0,412.0
35964,23470,0,220.0,220.0
35964,23470,1,580.0,580.0
35964,23472,1,667.0,667.0
35964,23473,0,599.0,599.0
35964,23586,0,338.44117647058823,131.0
35964,23586,1,152.42105263157896,120.0
35964,23587,0,283.0,261.0
35964,23587,1,222.8181818181818,232.0
35964,23588,0,289.3611111111111,281.0
35964,23588,1,286.88235294117646,271.0
35964,23867,0,156.00877192982455,123.0
35964,23867,1,142.03296703296704,121.0
35964,24081,0,6521.0,6521.0
35964,27501,0,135.32142857142858,150.5
35964,27501,1,151.46666666666667,161.0
35964,30131,0,75.73626373626374,34.0
35964,30131,1,85.39583333333333,30.0
35964,35060,0,138.62264150943398,39.5
35964,35060,1,48.093023255813954,35.0
35964,35126,0,650.0,650.0
35964,35130,1,358.0,358.0
35964,35161,0,133.77777777777777,92.0
35964,35161,1,111.86666666666666,101.0
35964,35232,0,350.6666666666667,472.0
35964,35232,1,478.0,478.0
35964,35342,0,295.0,295.0
35964,35804,0,940.6153846153846,616.0
35964,35804,1,818.0,497.5
35964,36211,0,131.91379310344828,101.0
35964,36211,1,110.13559322033899,120.0
35966,20936,0,125.5,125.5
35966,20936,1,122.4,120.0
35966,26442,0,131.0,131.0
35966,34865,0,144.0909090909091,80.0
35966,34865,1,60.5,60.5
35975,28926,0,133.5625,130.0
35975,28926,1,123.77215189873418,121.0
35975,30444,0,4133.0,4133.0
35993,21964,0,287.0,287.0
35993,22015,0,414.5,414.5
35993,22015,1,327.0,327.0
35993,22188,0,137.63846153846154,130.0
35993,22188,1,170.78048780487805,121.0
35993,22507,0,188.0,181.0
35993,22507,1,262.6666666666667,231.0
35993,23488,0,539.6666666666666,546.0
35993,35344,0,649.0,649.0
36012,37851,0,106.0,91.0
36012,37851,1,99.77777777777777,71.0
36059,36061,0,218.58333333333334,211.0
36059,36061,1,228.36363636363637,221.0
36060,34293,0,196.85,191.0
36060,34293,1,179.625,186.0
36061,36063,0,164.625,170.5
36061,36063,1,149.0,151.0
36062,36060,0,120.73684210526316,121.0
36062,36060,1,125.5,120.0
36063,39539,0,208.16666666666666,216.5
36063,39539,1,215.54545454545453,221.0
36066,29152,0,303.59139784946234,311.0
36066,29152,1,290.88235294117646,287.0
36066,32394,0,382.0,382.0
36066,36068,0,313.30434782608694,312.0
36066,36068,1,311.5,306.5
36068,34646,0,131.0,131.0
36068,34963,0,337.6333333333333,186.0
36068,34963,1,199.13333333333333,161.0
36068,36066,0,235.11702127659575,215.5
36068,36066,1,223.58823529411765,211.0
36083,28297,0,1697.0,1697.0
36083,29059,0,94.4,67.5
36083,29059,1,72.5,69.0
36083,32876,0,883.0,883.0
36098,33729,0,278.62068965517244,188.0
36098,33729,1,270.0,219.5
36099,31904,0,321.56028368794324,168.0
36099,31904,1,321.468085106383,161.0
36099,35376,1,2726.0,2726.0
36099,35450,0,263.6666666666667,282.0
36099,35450,1,344.0,344.0
36101,24948,0,241.1818181818182,221.0
36101,24948,1,223.0,221.0
36101,28395,0,236.0,236.0
36101,32468,0,251.0,251.0
36101,32468,1,281.5,281.5
36101,32469,0,505.8333333333333,100.5
36101,32469,1,627.5384615384615,121.0
36101,38163,0,168.8,131.0
36101,38163,1,190.0,190.0
36131,20725,0,356.0,356.0
36131,22667,0,161.5,174.5
36134,23329,0,546.7272727272727,161.0
36134,23329,1,681.5555555555555,131.0
36140,20945,0,695.0,695.0
36140,20967,0,196.66666666666666,176.0
36140,20967,1,265.53846153846155,193.0
36140,20968,0,472.0,437.0
36140,21196,0,522.0,522.0
36140,21232,0,593.0,593.0
36140,21232,1,600.0,600.0
36140,23675,0,152.49411764705883,121.0
36140,23675,1,168.5793650793651,130.0
36141,21166,0,141.2608695652174,71.0
36141,21166,1,292.8333333333333,65.0
36141,23667,0,215.6315789473684,221.0
36141,23667,1,80.5,75.5
36152,21680,0,824.0,824.0
36152,21699,0,3228.0,3228.0
36152,21714,0,2290.0,2290.0
36152,21752,0,1213.0,1020.0
36152,21783,0,4837.0,4837.0
36152,21790,0,1868.0,1868.0
36152,21790,1,561.0,561.0
36152,21974,0,1041.4,1046.0
36152,21974,1,1054.75,824.5
36152,22038,1,2744.5,2744.5
36152,22051,0,269.5972588297312,130.0
36152,22051,1,307.88203753351206,144.5
36152,22055,0,737.0869565217391,495.0
36152,22055,1,1004.4166666666666,590.5
36152,22057,0,867.4784010315925,599.5
36152,22057,1,920.1307879772543,634.0
36152,22157,0,479.625,511.0
36152,22157,1,914.3333333333334,600.0
36152,22175,0,1208.0,1208.0
36152,22206,0,885.0,885.0
36152,22206,1,1490.0,1490.0
36152,22440,0,1028.8,988.0
36152,22444,0,3216.0,3216.0
36152,22444,1,1850.0,1850.0
36152,22453,0,980.0,713.0
36152,22453,1,977.5,977.5
36152,22455,0,713.4,685.0
36152,22480,0,1853.0,1853.0
36152,22581,0,3587.5,3587.5
36152,25997,0,50.0,50.0
36152,28932,0,1630.0,1630.0
36152,32434,0,121.45,72.0
36152,32434,1,185.55555555555554,68.0
36152,32974,0,131.0,131.0
36152,36723,0,691.0,691.0
36152,36724,0,1277.357142857143,618.0
36152,36724,1,1097.6666666666667,867.0
36152,38561,0,814.6404494382023,672.0
36152,38561,1,961.3125,791.5
36170,20623,0,2695.0,2695.0
36170,20624,1,917.0,917.0
36170,20945,0,3853.0,3853.0
36170,20986,0,1991.0,1991.0
36170,21724,0,304.8421052631579,299.0
36170,21724,1,322.55555555555554,319.0
36170,21910,0,463.5,463.5
36170,21983,0,609.6666666666666,639.5
36170,22062,0,1859.0,1859.0
36170,22102,0,741.0,741.0
36170,22102,1,741.0,741.0
36170,22285,0,1243.0,1243.0
36170,22285,1,579.0,579.0
36170,22409,0,408.875,407.0
36170,22409,1,511.0,511.0
36170,22505,0,3435.0,3435.0
36170,22539,0,333.1116427432217,370.0
36170,22539,1,362.5635593220339,384.0
36170,22575,0,60.72742832691485,60.0
36170,22575,1,61.65217391304348,60.0
36170,22639,0,862.0,862.0
36170,35890,0,234.03571428571428,223.0
36170,35890,1,308.75,250.0
36170,38361,0,442.625,440.0
36170,38361,1,358.0,354.0
36170,38363,0,656.0,656.0
36170,38363,1,418.0,418.0
36180,20855,0,212.875,202.0
36180,21193,0,955.0,955.0
36180,21217,0,269.8333333333333,251.0
36180,21217,1,246.16666666666666,251.5
36180,21520,0,375.9,332.0
36180,21520,1,297.9325153374233,281.0
36180,21859,0,675.0,675.0
36180,21869,0,353.57142857142856,312.0
36180,22256,0,913.0,913.0
36180,22585,0,707.0,707.0
36180,23674,0,1056.0,1056.0
36180,27263,0,226.0,226.0
36180,27855,0,200.61642857142857,161.0
36180,27855,1,149.56307129798904,131.0
36180,35103,0,3606.0,3606.0
36187,20636,1,911.0,911.0
36187,21214,0,237.45238095238096,211.0
36187,21214,1,216.5,216.5
36187,21215,0,214.33333333333334,159.0
36187,21215,1,196.3,141.5
36187,21691,0,250.81132075471697,235.5
36187,21691,1,241.33766233766235,198.0
36187,21737,0,906.0,906.0
36187,21900,0,320.18518518518516,334.0
36187,21900,1,387.0,385.5
36187,21968,0,1191.0,1191.0
36187,21968,1,626.0,639.0
36187,21969,0,539.0,539.0
36187,22164,0,1683.0,1683.0
36187,22277,0,381.3888888888889,374.5
36187,22277,1,677.8888888888889,422.0
36187,22307,0,362.61538461538464,368.0
36187,22307,1,307.125,317.5
36187,22564,0,169.4526515151515,102.0
36187,22564,1,125.71597633136095,99.0
36187,24683,0,513.0,513.0
36201,22447,0,65.22222222222223,30.0
36201,22447,1,33.0,30.0
36201,22567,0,90.5,90.5
36201,22567,1,40.0,40.0
36201,23635,0,67.36363636363636,40.0
36201,23635,1,99.22222222222223,39.0
36206,36761,0,633.0,633.0
36206,39612,0,2588.0,2588.0
36208,21194,0,207.33333333333334,40.0
36208,21194,1,38.2,30.0
36208,22667,0,1715.3333333333333,1605.0
36211,22763,0,225.33333333333334,216.0
36211,22763,1,286.0,286.0
36211,22768,0,948.0,948.0
36211,23867,0,140.37179487179486,131.0
36211,23867,1,130.9512195121951,130.0
36211,24092,0,3047.0,3047.0
36211,27501,0,245.28571428571428,240.0
36211,27501,1,266.2857142857143,269.0
36211,32430,0,173.8148148148148,160.0
36211,32430,1,260.8709677419355,190.0
36211,32994,0,402.0,402.0
36211,35541,1,479.0,479.0
36211,39003,0,201.0,221.0
36211,39003,1,204.0,181.0
36215,35928,0,1612.923076923077,1597.0
36223,20986,0,3815.0,3815.0
36223,21661,0,1287.878048780488,1316.0
36223,21661,1,1404.642857142857,1301.0
36223,21722,0,4155.0,4155.0
36223,21840,0,1491.0,1491.0
36223,22376,0,91.0,91.0
36223,22403,0,619.0,619.0
36223,22403,1,752.0,752.0
36223,22568,0,1366.6,1342.5
36223,22573,0,37.8235294117647,30.0
36223,22573,1,41.607142857142854,30.0
36223,23681,0,2918.0,2918.0
36223,23682,0,4540.0,4540.0
36223,23736,0,224.0,224.0
36224,36226,0,157.59259259259258,159.0
36224,36226,1,140.57142857142858,139.5
36225,33505,0,130.28571428571428,125.0
36225,33505,1,156.33333333333334,129.5
36226,39102,0,265.44444444444446,271.0
36226,39102,1,278.25,270.5
36227,36225,0,200.47368421052633,175.0
36227,36225,1,198.75,181.5
36228,37897,0,118.5625,60.0
36228,37897,1,334.72727272727275,70.0
36228,39103,0,217.0,217.0
36228,39103,1,296.0,296.0
36229,21123,0,543.0,543.0
36229,21123,1,869.8333333333334,336.0
36229,21124,0,118.38461538461539,110.0
36229,23761,0,446.9647058823529,432.0
36229,23761,1,441.3939393939394,431.0
36231,36207,0,4372.111111111111,4432.0
36231,36253,0,4497.0,4870.0
36231,36278,0,3979.6,4003.0
36231,36418,0,4092.551724137931,4293.0
36231,36579,0,3320.3636363636365,3187.0
36231,36670,0,3070.3333333333335,2419.0
36231,36759,0,2732.6521739130435,2541.0
36231,36779,0,4714.0,4886.0
36231,36788,0,3978.4545454545455,3299.0
36231,37184,0,3744.846153846154,4219.0
36231,37721,0,5422.083333333333,5767.5
36231,37960,0,3220.3636363636365,2450.0
36231,38006,0,3840.0,4246.0
36231,38377,0,3690.7272727272725,3618.0
36231,38953,0,3275.5454545454545,3437.0
36234,32458,0,195.21969696969697,130.5
36234,32458,1,159.0,124.5
36234,32461,0,101.33018867924528,55.0
36234,32461,1,112.30681818181819,60.0
36238,28663,0,346.35555555555555,251.0
36238,28663,1,256.22222222222223,191.0
36246,22071,0,294.0,271.0
36246,22071,1,301.5,281.0
36246,22083,0,490.0,490.0
36246,22090,0,554.3333333333334,527.0
36246,22270,0,108.86522710349963,100.0
36246,22270,1,104.93021201413427,100.0
36246,35138,0,2726.0,2726.0
36246,36254,0,215.66666666666666,192.0
36246,36254,1,162.91176470588235,151.0
36250,20670,0,147.94236311239194,70.0
36250,20670,1,55.510703363914374,54.0
36250,20801,0,590.0,590.0
36250,20866,0,346.5,340.5
36250,20866,1,203.33333333333334,140.0
36250,21079,0,225.1875,98.5
36250,21079,1,96.03921568627452,70.0
36250,21650,0,2913.0,2913.0
36250,21768,0,108.5,108.5
36250,21768,1,85.25,75.5
36251,20597,0,2710.0,2710.0
36251,20748,0,2962.0,2962.0
36251,20770,0,1350.0,1350.0
36251,20803,1,388.0,388.0
36251,20848,0,361.85714285714283,381.0
36251,20848,1,448.0,448.0
36251,20948,0,239.77777777777777,220.0
36251,20948,1,200.0,200.0
36251,20955,0,1671.0,1671.0
36251,20957,1,500.5,500.5
36251,20959,0,830.0,830.0
36251,21152,0,396.0,333.0
36251,21160,0,102.56471345782357,70.0
36251,21160,1,70.23620782003213,61.0
36251,21277,0,194.78787878787878,160.0
36251,21277,1,137.32075471698113,120.0
36251,38799,0,540.0,540.0
36251,38799,1,309.0,309.0
36254,20727,0,3902.0,3902.0
36254,20855,0,3526.0,3526.0
36254,20855,1,3682.0,3682.0
36254,20922,0,3745.0,3745.0
36254,21173,0,2806.0,2806.0
36254,21173,1,2385.0,2385.0
36254,21857,0,1261.5,1261.5
36254,21863,0,4032.0,4032.0
36254,21863,1,702.5,702.5
36254,21868,0,3520.0,3520.0
36254,22071,0,403.6813979706877,272.0
36254,22071,1,277.797375328084,190.0
36254,22083,0,520.25,499.5
36254,22083,1,541.6666666666666,501.0
36254,22090,0,510.5,464.0
36254,22090,1,772.875,383.0
36254,22273,0,452.39130434782606,298.0
36254,22273,1,266.3636363636364,301.0
36254,22298,0,2308.5,2308.5
36254,23754,1,531.0,531.0
36254,35138,0,2834.0,2834.0
36254,36721,1,493.0,493.0
36254,38858,0,1564.0,1518.0
36254,38858,1,1649.0,1649.0
36255,21857,0,2019.0,2019.0
36255,21868,1,2737.0,2737.0
36255,22071,0,436.0,436.0
36255,22071,1,483.5,483.5
36255,22083,0,1496.0,1496.0
36255,22090,0,551.0,551.0
36255,22270,0,224.54347826086956,210.5
36255,22270,1,221.84615384615384,200.0
36255,36246,0,151.102416570771,132.0
36255,36246,1,150.94096601073346,140.0
36255,36254,0,605.5909090909091,338.5
36255,36254,1,391.75,382.0
36259,20627,0,482.3333333333333,401.0
36259,20782,0,282.0,282.0
36259,20782,1,191.0,191.0
36259,20925,0,247.03703703703704,240.0
