stop_id_A,stop_id_B,ideal_time_s
34693,32799,356.0
34693,33352,30.0
34693,34501,385.0
34694,34689,85.5
34695,29418,83.0
34695,32620,30.0
34696,39514,100.8
34697,22785,388.2
34697,27542,30.0
34697,33859,83.0
34697,34121,221.0
34697,35167,575.0
34698,33949,244.85
34698,33950,60.0
34698,33951,133.5
34699,23248,20.500000000000004
34700,26681,30.0
34701,23240,23.0
34701,24792,30.0
34701,29431,239.9
34701,30714,60.0
34701,34423,30.0
34701,34846,161.0
34701,35560,516.0
34701,35562,361.45
34702,26236,117.00000000000001
34702,29290,151.0
34702,29301,30.0
34702,34086,2918.0
34703,20605,201.0
34706,33515,193.2
34706,33860,60.0
34708,21641,454.85
34708,21845,711.0
34708,24543,313.5
34708,26821,120.35
34708,31898,30.0
34709,34878,30.0
34709,35395,60.0
34710,28299,374.4
34710,30010,60.0
34710,31193,589.25
34710,31839,209.4
34710,32034,191.5
34710,32328,151.0
34710,32495,819.0
34710,33928,131.0
34710,34377,308.0
34710,35671,235.6
34710,38729,351.0
34710,39266,140.5
34710,39436,78.0
34711,21182,247.0
34712,20991,188.0
34712,33508,30.0
34712,34326,31.0
34712,34484,64.5
34713,31493,91.0
34713,33470,30.0
34714,26458,68.2
34715,33020,188.0
34718,34625,48.25
34719,24925,124.95
34719,26732,60.0
34719,28102,355.4
34719,29586,275.6
34719,31649,732.0
34719,35028,926.3
34720,24925,201.0
34720,26730,30.0
34720,26732,30.0
34720,27611,425.0
34720,29935,920.0
34720,32271,516.55
34720,32456,101.35
34720,33112,1476.0
34720,34719,30.0
34720,34721,60.3
34721,29880,598.75
34721,29883,350.5
34721,29935,60.0
34721,32049,998.0
34721,32271,176.75
34722,26738,72.9
34722,26740,104.65
34722,31024,543.0
34722,31881,204.15
34722,32198,30.0
34722,33551,452.45
34722,34374,253.1
34722,34723,61.45000000000004
34723,25599,337.0
34723,26738,20.0
34723,27519,35.7
34723,29824,472.0
34723,31273,185.0
34723,31881,38.0
34723,32198,10.0
34723,33551,1035.0
34723,34180,95.0
34723,34374,129.0
34723,34722,36.5
34723,38389,20.0
34726,24411,103.0
34726,26828,275.0
34726,28419,91.0
34726,31069,848.0
34726,32225,95.4
34726,33640,58.4
34726,34441,38.2
34727,24411,60.0
34727,24696,50.0
34727,26068,344.75
34727,26828,211.0
34727,28421,217.0
34727,28587,386.0
34727,29579,705.0
34727,32495,172.75
34728,34096,58.5
34730,24530,91.0
34730,32283,100.0
34730,32872,208.0
34730,33013,157.75
34730,33014,113.85
34731,30641,95.8
34731,33192,270.0
34731,33264,60.0
34731,34267,238.0
34732,27250,100.0
34732,28469,60.0
34732,28471,220.0
34732,31649,368.8
34732,32455,803.0
34732,32884,30.0
34732,33203,370.0
34732,33298,149.0
34732,34448,427.0
34732,34720,735.0
34732,35007,20.0
34733,21889,403.0
34733,22241,749.0
34733,27343,295.35
34733,27520,381.1
34733,29442,99.65
34733,29571,136.25
34733,30108,340.85
34733,31566,30.0
34733,38538,323.55
34734,20623,3445.0
34734,22102,3102.0
34734,22138,624.0
34734,23629,213.0
34734,23632,597.0
34734,23633,527.0
34734,23634,1075.4
34734,34134,98.0
34734,35187,381.7
34734,39557,517.05
34736,23137,111.2
34736,28815,257.55
34736,29553,423.4
34736,29713,665.0
34736,31918,670.0
34736,32950,392.4
34736,33136,397.2
34736,33837,153.4
34736,33838,211.0
34736,33924,226.0
34736,35748,60.0
34736,38372,30.0
34741,22965,60.0
34741,26448,879.0
34741,29566,30.0
34741,33699,215.0
34741,34888,149.2
34743,27633,81.7
34744,26899,70.7
34745,30004,447.7
34745,32049,140.0
34746,24503,537.85
34746,31967,344.0
34746,31997,657.0
34746,32508,105.7
34747,29650,60.0
34748,31449,230.0
34748,31494,59.25
34748,32078,902.0
34748,32183,398.0
34748,32553,252.5
34748,32980,256.0
34748,33091,797.0
34748,33391,570.0
34748,33612,304.0
34748,34646,965.0
34748,34779,91.0
34748,38577,784.4
34748,39137,590.0
34749,25713,218.5
34751,35716,111.45000000000002
34753,35112,90.0
34753,36754,131.0
34758,39680,61.9
34759,32158,353.55
34759,33991,198.0
34759,35019,696.0
34759,35475,29.85
34760,33315,156.0
34760,34598,1727.6
34761,24411,81.9
34761,24432,58.3
34761,26744,278.0
34765,20626,4292.0
34765,20926,3131.1
34765,21063,3609.0
34765,21580,3554.0
34765,25875,6672.0
34765,30241,300.55
34765,31024,4397.0
34765,31642,309.8
34765,32309,504.25
34765,32496,138.05
34765,32783,710.25
34765,33551,1028.0
34765,33588,875.0
34765,33815,60.0
34765,34180,829.0
34765,34290,6794.0
34765,34376,1209.1
34765,39266,2395.0
34768,22204,2070.0
34768,34769,120.8
34769,22535,31.0
34769,32650,77.35
34772,22311,112.0
34774,29465,220.65
34774,29620,390.1
34774,32476,557.0
34774,33323,268.0
34774,34442,130.0
34774,34443,20.0
34774,35728,245.05
34775,24623,885.0
34775,24904,60.0
34775,25219,1649.0
34775,25317,385.0
34775,25982,668.0
34775,29709,3275.0
34775,32007,385.85
34775,32442,174.7
34775,32596,268.4
34775,32979,581.0
34775,33194,333.5
34775,34073,264.55
34775,34389,208.5
34775,34939,3034.0
34776,20628,577.55
34776,20649,1258.0
34776,20954,196.0
34776,21063,791.0
34776,21142,597.0
34776,22850,121.6
34776,27693,61.0
34776,27956,287.0
34776,30477,389.2
34777,21513,790.0
34777,21600,481.95
34777,21619,199.0
34777,25162,34.0
34777,28227,357.1
34777,29438,138.4
34777,29622,88.1
34779,31449,60.0
34779,32553,117.0
34779,33612,273.05
34779,33747,405.75
34782,24503,186.0
34782,26734,713.0
34782,31967,74.25
34783,25030,82.6
34783,32049,399.0
34783,34745,360.6
34786,28174,378.0
34786,29487,305.0
34786,35508,984.0
34786,35557,60.85
34786,35558,127.75
34786,39375,261.05
34786,39643,3747.0
34787,39375,60.0
34788,28611,393.2
34788,31456,178.2
34788,32972,244.2
34788,33188,60.0
34788,34391,138.6
34788,34809,318.65
34790,26093,96.65
34790,27797,90.0
34790,35507,63.7
34791,34796,167.0
34792,26892,125.6
34793,24913,162.15
34793,32504,34.1
34794,34791,60.75
34795,31555,137.7
34796,29914,467.0
34796,33055,34.75
34796,33911,197.4
34797,31555,2725.5
34797,34795,510.2
34797,35630,348.45
34798,31802,63.75
34798,34743,187.0
34798,35008,137.7
34798,35549,291.5
34799,21641,60.5
34799,21845,225.0
34799,22364,197.25
34799,22409,895.0
34799,22575,393.2
34799,23638,236.8
34799,24674,50.0
34799,38361,813.0
34800,23216,133.0
34802,32233,50.55
34802,32860,30.0
34802,34077,436.0
34802,35680,426.0
34802,38542,119.1
34804,34581,62.0
34809,24553,548.0
34809,25283,210.0
34809,26882,335.0
34809,27975,262.15
34809,28611,65.4
34809,29622,888.0
34809,30674,277.2
34809,32972,77.5
34809,32973,80.0
34809,33189,279.45
34809,34994,254.6
34811,21165,251.0
34816,20784,834.0
34816,20951,211.05
34816,23329,90.35
34820,27951,14.500000000000002
34820,31932,65.5
34821,26567,294.0
34821,27411,377.7
34821,28675,150.0
34821,33671,30.0
34821,34584,90.0
34821,35813,190.0
34826,33943,206.0
34828,29163,60.0
34828,31398,60.0
34828,32703,284.0
34828,33018,216.9
34828,33477,30.0
34828,33753,108.0
34828,34320,471.95
34828,35436,336.5
34829,26161,70.0
34829,27411,624.05
34829,27418,549.0
34829,28021,190.0
34829,31900,141.7
34829,31902,369.1
34829,35538,30.0
34833,21647,187.0
34833,21774,376.35
34833,22353,50.0
34833,22367,316.0
34833,22534,167.0
34833,22537,1000.0
34833,22613,413.3
34833,22618,346.1
34833,27411,52.0
34834,28946,291.0
34834,33253,286.0
34835,29186,130.0
34835,29830,532.7
34835,31938,334.6
34838,34559,60.0
34839,32252,82.8
34840,32222,600.0
34840,32383,50.0
34840,34568,21.900000000000002
34840,34838,60.9
34841,34699,20.0
34842,31065,90.0
34842,33320,95.3
34843,21933,2904.0
34843,22192,3871.0
34843,28169,1334.0
34845,22179,221.0
34845,22337,88.4
34846,29430,119.0
34846,29431,50.150000000000006
34846,30714,60.0
34846,33444,262.0
34846,34423,315.0
34846,35560,30.0
34846,35562,382.0
34847,20836,776.95
34847,20837,90.5
34847,20901,420.0
34847,22037,130.0
34847,22315,30.0
34849,22181,1824.0
34849,22299,180.25
34849,22356,140.0
34849,22357,118.1
34849,22642,1178.0
34849,22819,342.1
34849,22845,204.5
34849,25225,30.0
34849,28297,80.0
34849,33795,196.45
34849,34579,86.25
34849,35376,528.0
34849,35608,267.8
34852,24711,295.0
34852,24863,30.0
34852,35564,119.55
34853,25990,60.0
34853,36152,775.0
34857,21233,90.0
34857,34311,117.65
34858,32768,50.0
34858,35921,1822.0
34861,26534,70.3
34861,27600,252.5
34861,32564,527.0
34861,34636,120.0
34862,25816,254.55
34865,26442,110.5
34866,21042,662.0
34866,21495,130.4
34866,23761,121.0
34866,25508,218.4
34866,33081,424.3
34866,33829,120.95
34867,35201,157.0
34868,24875,63.0
34868,26760,107.0
34868,27320,64.15
34868,27411,676.75
34868,29442,181.5
34868,29571,198.85
34868,30958,79.0
34868,31566,151.6
34868,34559,251.0
34868,34733,90.0
34868,34935,693.0
34873,21893,215.25
34873,22608,121.0
34873,34343,145.75
34875,38665,20.0
34876,33394,70.0
34877,24931,171.45
34877,25886,379.15
34877,32454,434.2
34877,32462,79.0
34877,32463,224.0
34878,20631,5313.0
34878,20852,151.0
34878,21011,150.0
34878,22268,706.0
34878,25436,573.0
34878,35395,30.0
34878,36351,41.0
34880,21699,65.45
34880,21700,208.0
34880,28831,30.0
34880,32343,311.0
34880,33846,30.0
34880,35157,60.0
34882,25164,1898.0
34884,20916,367.2
34884,31865,1561.0
34884,33060,60.0
34884,33589,180.0
34884,35929,422.0
34886,27209,280.0
34886,29470,319.0
34886,30106,282.25
34886,31582,107.0
34886,34887,191.0
34887,27209,84.1
34887,29470,24.5
34888,25303,781.0
34888,25345,30.0
34888,29518,30.05
34888,29534,223.35
34888,32763,130.0
34888,35480,114.05
34888,35482,31.0
34892,29223,71.55
34892,34429,31.0
34893,25303,880.0
34893,26786,30.0
34893,29566,82.5
34893,33699,355.0
34893,34741,40.0
34893,34888,421.0
34893,35482,481.0
34894,27274,58.0
34894,31590,73.9
34895,25984,100.0
34895,26291,270.4
34895,32190,694.5
34895,32971,101.0
34895,33110,443.6
34897,22183,58.0
34897,22184,70.0
34897,22356,286.75
34897,22641,30.0
34897,22644,227.4
34897,22645,152.75
34897,33454,40.0
34897,34330,90.0
34897,35106,120.0
34897,35273,589.0
34897,35303,2763.0
34897,35376,436.55
34897,35685,484.4
34898,28112,342.0
34898,35651,161.0
34903,38709,90.9
34903,39733,226.0
34904,30916,60.0
34907,26095,60.0
34908,21851,71.8
34908,38192,69.9
34909,24875,290.0
34909,26760,30.0
34909,29571,81.0
34909,34868,89.9
34909,35552,30.0
34911,23839,30.0
34911,23840,80.0
34911,23842,370.0
34911,23844,338.0
34911,23971,645.0
34911,23980,30.0
34911,35052,166.0
34913,20836,855.6
34913,21784,1068.7
34913,21942,557.85
34913,22315,1021.5
34913,22442,2184.0
34913,22443,1438.0
34913,22464,1919.8
34913,22577,267.75
34913,22580,65.0
34913,22582,113.5
34913,22611,343.75
34913,22621,820.05
34913,22829,295.15
34913,28205,2036.0
34913,35628,196.5
34913,36312,176.0
34914,21511,319.0
34914,21521,779.0
34914,21609,283.8
34914,21610,230.0
34914,25324,140.0
34914,32150,160.0
34914,33127,60.0
34914,34765,296.7
34916,21619,70.0
34916,21620,60.3
34916,26861,293.3
34916,28795,472.0
34916,32294,355.9
34916,32571,210.0
34916,33188,658.0
34916,35554,113.2
34921,26591,55.7
34922,21814,147.1
34923,34922,60.0
34926,21682,428.4
34926,21965,566.0
34926,22189,608.0
34926,23651,128.3
34926,29528,40.0
34926,35471,120.0
34927,28506,70.0
34929,27703,35.5
34929,28731,30.0
34929,28732,139.0
34930,26351,95.5
34931,22232,556.0
34931,26910,134.05
34931,32093,329.9
34931,33527,40.0
34931,33752,522.0
34931,33819,205.4
34931,34048,70.0
34931,34168,400.0
34931,39643,413.0
34934,22028,171.5
34934,22030,301.3
34934,25855,40.0
34934,35177,70.0
34934,39174,767.0
34935,21548,623.0
34935,29797,90.0
34935,29799,171.0
34935,31924,70.0
34935,31992,30.0
34935,33496,623.0
34936,25405,29.0
34936,34084,206.0
34937,28469,20.0
34938,28319,304.7
34938,29307,236.0
34938,32992,443.0
34939,23635,231.8
34939,24990,100.95
34939,33245,189.4
34939,36201,189.6
34940,28009,58.85
34940,31189,117.0
34940,33831,33.0
34940,33912,136.0
34940,34408,65.0
34940,38892,32.2
34941,27760,464.0
34941,28402,74.0
34941,28623,245.0
34942,24470,70.7
34942,28195,244.0
34943,29067,44.4
34943,39651,262.0
34947,34948,66.7
34948,24898,331.0
34948,34237,163.0
34950,20571,38.25
34950,20688,120.0
34951,30290,543.0
34951,30323,443.0
34952,25144,22.7
34952,34953,53.0
34953,33680,62.0
34956,21455,60.0
34956,21523,113.85
34956,24294,40.65
34956,31490,60.75
34960,25068,1048.0
34960,27582,296.0
34960,30788,178.25
34960,32387,650.6
34961,21042,161.55
34962,26796,30.0
34962,27659,71.0
34962,32143,632.0
34962,34977,154.6
34963,21083,6910.0
34963,22233,4835.0
34963,22241,5214.0
34963,22537,4713.0
34963,25614,401.0
34963,31046,130.0
34963,31092,30.0
34963,34138,4321.0
34964,29939,91.0
34965,20896,4056.0
34965,39648,1063.0
34966,21455,142.05
34966,21475,175.0
34966,21523,60.0
34966,24294,218.0
34966,31500,90.0
34966,34956,90.0
34967,26078,45.60000000000001
34967,30733,95.8
34967,32704,486.0
34967,32726,181.0
34967,32727,145.8
34967,34322,269.55
34970,22812,190.5
34970,25347,544.85
34970,25747,55.7
34970,30952,496.0
34971,27031,111.85
34971,29961,3101.0
34972,21614,2720.0
34973,28577,191.0
34973,33721,183.0
34974,22812,278.1
34974,25347,401.0
34974,25747,119.7
34974,30952,487.35
34974,34970,53.6
34975,30448,60.0
34975,31813,164.0
34975,34973,253.05
34977,30055,30.0
34977,30916,437.0
34977,32113,333.0
34977,32143,132.0
34977,34138,372.1
34979,26033,362.65
34979,30296,873.0
34979,32044,136.2
34979,35445,97.5
34979,35644,301.8
34980,20739,4567.0
34980,30503,693.2
34980,32331,33.0
34980,32444,1605.0
34980,32721,505.7
34981,23412,20.0
34988,21848,923.0
34988,22508,553.1
34988,28739,712.0
34988,29519,30.0
34988,30214,161.0
34988,32172,3247.0
34988,32845,65.0
34994,21619,3765.0
34994,24553,465.0
34994,26882,194.5
34994,27975,20.0
34994,33189,60.0
34994,33828,214.0
34994,34777,334.0
34995,27619,186.9
34995,30283,89.0
34995,32279,1812.0
34995,34223,265.4
34996,28270,100.0
34996,35467,60.0
34998,29592,100.0
34999,21664,2049.0
34999,22353,1276.0
34999,26796,120.0
34999,26866,60.0
34999,27659,207.75
34999,30055,306.3
34999,32143,541.9
34999,34977,243.45
35000,23417,71.1
35001,28297,2878.0
35001,31904,237.3
35001,36099,79.8
35002,34793,153.75
35003,31348,399.0
35003,31883,58.0
35004,26724,366.95
35004,30236,102.85000000000001
35004,30885,2428.0
35004,31339,172.95
35004,38479,99.5
35004,38486,325.2
35005,21202,61.0
35007,22455,2908.0
35007,25685,224.0
35007,27250,60.0
35007,27807,512.0
35007,28253,170.0
35007,28469,30.0
35007,28471,106.0
35007,31338,401.9
35007,33203,375.0
35007,34937,27.0
35008,22981,59.3
35008,34337,121.0
35008,35549,45.0
35012,38396,25.0
35013,32878,81.6
35013,34921,161.0
35013,35067,191.0
35013,35527,85.0
35014,27320,125.5
35014,31614,4080.0
35015,29518,337.2
35015,29520,185.25
35015,31583,512.0
35015,31588,391.0
35015,32651,40.0
35015,35468,71.0
35017,22547,30.65
35018,24503,315.4
35018,31966,60.0
35018,31968,289.65
35019,23568,417.0
35019,23569,476.0
35019,33987,96.25
35020,21893,455.25
35020,24435,125.95
35020,36672,161.0
35021,21512,193.2
35021,25007,130.0
35021,28764,273.9
35021,39650,359.0
35023,26450,593.0
35023,28621,302.0
35023,31275,55.5
35023,33742,290.0
35023,33745,90.0
35023,34286,123.0
35024,21474,390.0
35024,21515,266.5
35024,35025,66.00000000000001
35024,35809,330.0
35025,21515,60.0
35027,33346,120.0
35027,33347,587.0
35027,33577,62.2
35028,28469,502.2
35028,28471,604.0
35028,31338,1775.0
35028,32884,236.7
35028,33299,60.0
35029,21641,2755.0
35029,22309,29.5
35029,22531,401.0
35030,30812,107.0
35030,31653,30.0
35031,30812,126.45
35031,31653,60.15
35031,35030,30.0
35032,25927,1352.0
35032,31651,30.0
35032,31652,44.05
35032,33661,3222.0
35032,33708,260.0
35032,34082,465.0
35032,34501,92.0
35034,29260,88.0
35038,29620,136.05
35038,31944,134.5
35038,33323,156.5
35039,34023,132.5
35039,34438,30.0
35040,22805,39.0
35040,32189,160.55
35041,21794,30.0
35041,21795,49.95
35042,21795,30.0
35042,24888,37.5
35042,29484,35.2
35042,32269,1689.0
35044,20637,3885.0
35044,21631,185.0
35044,21632,455.95
35044,21676,317.5
35044,21750,222.75
35044,21833,79.55
35044,21835,907.15
35044,21927,353.0
35044,21931,286.0
35044,21946,397.5
35044,22092,238.0
35044,22097,30.0
35044,22098,24.25
35044,22144,806.0
35044,22163,254.2
35044,22301,384.85
35044,22357,2912.8
35044,22467,31.8
35044,22552,261.0
35044,22604,1115.65
35044,22641,3024.25
35044,22644,5551.0
35044,22821,861.2
35044,24878,20.0
35044,26479,336.85
35044,28127,252.3
35044,31859,5640.0
35044,32497,60.0
35044,33956,30.0
35044,33957,36.60000000000002
35044,34110,6931.0
35044,35559,3142.0
35044,35689,375.0
35044,36469,31.0
35045,21097,30.0
35045,35795,30.0
35052,23095,177.65
35052,23842,40.0
35052,23844,81.0
35052,23971,270.2
35052,33379,183.25
35052,35105,142.2
35054,23785,70.0
35055,26615,90.75
35055,26630,30.0
35056,21209,477.0
35056,21236,303.7
35056,24005,30.0
35056,26560,60.0
35056,27712,2029.0
35056,33651,177.05
35057,20563,196.8
35057,20698,4342.0
35057,20928,655.0
35057,20945,720.8
35057,20966,120.0
35057,20967,315.35
35057,21033,122.0
35057,21065,90.0
35057,21125,978.0
35057,21167,351.5
35057,21173,2671.0
35057,21232,1515.0
35057,21281,253.8
35057,22565,749.0
35057,22929,217.4
35057,23802,580.0
35057,23922,248.1
35057,24070,255.0
35057,24274,185.2
35057,35383,1120.0
35057,38775,60.0
35058,20841,662.5
35058,20935,448.0
35058,20951,716.0
35058,20974,1869.0
35058,21090,772.0
35058,21182,1034.0
35058,21775,69.1
35058,21934,162.0
35058,22017,275.95
35058,22063,100.0
35058,22064,91.0
35058,22595,149.0
35058,23891,188.0
35058,39202,160.0
35059,23823,134.7
35059,23934,60.0
35059,23935,193.1
35059,28323,60.0
35059,32590,283.0
35059,35103,398.1
35059,35267,391.7
35060,23588,418.0
35060,24141,1326.0
35060,24289,1518.0
35060,28166,349.0
35060,35114,60.0
35060,35342,477.0
35060,35343,69.7
35060,35804,60.0
35062,22779,393.9
35062,22786,1579.0
35062,22843,7067.0
35062,23060,30.0
35062,23779,60.0
35062,23780,110.0
35062,23781,171.95
35062,23783,501.0
35062,24076,285.45
35062,24077,386.05
35062,24080,659.0
35062,24081,633.9
35062,24084,760.0
35062,29716,385.0
35062,33687,311.0
35062,35054,490.0
35062,35145,234.0
35063,21965,290.2
35063,22016,412.2
35063,22189,546.0
35063,22506,444.0
35063,22587,860.35
35063,23461,70.0
35063,27823,1059.0
35063,28166,143.5
35063,31217,2807.0
35063,31616,204.05
35063,32100,178.55
35063,33557,595.0
35063,35351,30.55
35064,24317,115.85000000000001
35064,24318,111.44999999999999
35064,24320,262.0
35064,24322,845.0
35064,25475,919.0
35064,35329,216.0
35064,36306,151.0
35067,22582,736.0
35067,27183,83.8
35067,31427,130.0
35067,31830,30.0
35067,35293,24.4
35070,23238,30.0
35071,33198,83.3
35071,35096,30.0
35071,35158,157.35
35072,21813,792.0
35072,21866,3412.0
35072,22546,414.7
35072,22629,912.0
35072,23509,851.0
35072,23906,652.9
35072,25382,222.55
35072,31131,154.95000000000002
35072,31199,613.0
35072,32348,371.0
35072,35122,705.0
35072,35124,80.0
35072,35131,170.0
35072,35149,325.05
35072,39630,2733.0
35072,39632,244.25
35073,20703,36.5
35073,20922,181.55
35073,22699,191.0
35073,23235,531.0
35073,23356,421.0
35073,24239,90.0
35073,27263,846.55
35073,29506,119.95
35074,20725,2768.0
35074,21444,70.0
35074,21446,328.85
35074,21542,120.0
35074,21544,140.9
35074,21563,314.4
35074,21592,1124.0
35074,22291,2734.0
35074,22565,2341.5
35074,22694,1878.0
35074,22920,60.0
35074,24269,622.4
35074,39274,6750.0
35075,27542,30.0
35075,33859,103.5
35075,34121,312.5
35075,34697,30.0
35075,35167,360.0
35076,22749,424.65
35076,23145,223.8
35076,23577,90.0
35076,23578,159.2
35076,23584,417.5
35076,23586,658.4
35076,23587,880.5
35076,24077,1987.0
35076,26015,405.45
35076,27284,395.05
35076,28059,781.4
35076,28990,381.0
35076,32430,3049.0
35076,35109,349.4
35076,35120,263.8
35076,35145,2833.0
35076,35161,1107.85
35076,35309,484.0
35076,35311,736.0
35076,35312,675.0
35077,23610,59.0
35077,23611,90.25
35077,23612,154.4
35077,23613,218.0
35077,23614,302.65
35077,29121,58.2
35077,34428,149.85
35077,35155,339.2
35078,23347,39.7
35078,32054,1554.65
35080,23450,60.0
35080,23452,440.0
35080,23454,795.5
35080,23663,60.0
35080,28061,669.0
35080,28376,315.4
35080,30456,173.45
35080,31886,321.45
35080,33177,120.0
35080,34195,104.6
35080,35193,43.1
35080,37836,188.0
35080,37837,31.0
35080,39240,506.0
35082,20576,60.0
35082,20587,560.0
35082,20631,411.6
35082,20777,62.5
35082,21027,101.0
35082,21050,60.0
35082,21071,752.95
35082,21072,287.0
35082,21102,696.0
35082,21199,522.6
35082,21267,1453.0
35082,21623,1496.0
35082,22893,100.0
35082,22901,40.0
35082,24194,60.0
35082,24195,312.7
35082,24196,279.4
35082,27860,604.0
35082,30006,160.45
35082,35808,463.0
35085,22780,400.0
35085,22786,279.2
35085,24084,98.0
35085,24085,199.0
35085,24229,70.0
35085,25764,50.75
35085,34167,264.0
35085,35116,60.0
35085,35167,404.65
35085,35298,376.0
35085,35299,60.0
35086,21785,94.9
35086,22252,30.0
35086,36501,60.0
35088,21841,280.6
35088,21843,368.0
35088,21979,120.0
35088,22198,375.0
35088,22404,71.0
35088,22571,519.0
35088,24575,168.0
35088,24576,354.35
35090,23014,90.0
35090,29462,234.4
35090,37325,120.0
35091,20922,5556.0
35091,21542,3951.0
35091,21544,4383.2
35091,23469,196.8
35091,23470,453.25
35091,23471,615.75
35091,23472,454.3
35091,23473,1533.25
35091,23474,1333.9
35091,24042,2848.2
35091,27559,1799.5
35091,30131,102.10000000000001
35091,32100,88.0
35091,32430,280.6
35091,32431,126.4
35091,35074,1484.0
35091,35349,1063.65
35091,35351,58.0
35091,35964,1033.0
35092,24026,121.4
35092,24028,121.0
35092,24033,160.25
35092,24035,141.0
35092,24328,160.5
35092,24495,470.2
35092,25474,56.85
35092,25475,60.0
35092,32720,60.0
35092,33290,55.5
35092,33608,294.0
35092,35159,355.2
35093,23060,100.05
35093,23738,72.80000000000001
35093,23740,267.75
35093,23742,547.65
35093,23779,130.0
35093,23780,183.4
35093,23781,226.0
35093,23783,569.0
35093,24076,372.9
35093,24077,383.0
35093,24080,635.1
35093,24081,809.6
35093,24085,3022.0
35093,24126,68.5
35093,28116,378.8
35093,31048,1453.0
35093,34167,1197.0
35093,34194,2803.0
35093,35054,495.95
35093,35062,80.0
35093,35110,223.4
35093,35145,299.45
35093,35167,3187.0
35093,35223,286.8
35093,35225,537.0
35093,35324,2984.0
35094,23067,60.0
35094,25536,230.05
35094,26246,331.0
35094,26249,59.0
35094,28057,418.0
35094,33094,39.3
35094,33096,411.75
35094,33097,100.75
35094,35174,90.3
35094,35175,317.0
35094,35272,34.2
35096,33198,30.0
35096,33199,187.0
35096,35158,119.45
35096,39178,30.0
35099,20572,539.0
35099,20769,211.3
35099,21022,592.0
35099,22745,269.6
35099,23575,384.25
35099,23694,130.0
35099,24274,549.0
35099,24827,30.0
35099,28104,267.7
35099,35057,246.1
35099,35111,91.0
35099,35199,60.0
35099,38775,526.0
35100,20952,768.7
35100,21138,1066.0
35100,21191,6036.0
35100,21275,117.0
35100,21921,3113.0
35100,23190,1144.0
35100,23594,60.0
35100,23595,170.0
35100,23946,59.0
35100,23947,64.0
35100,23948,328.8
35100,23950,352.0
35100,23951,560.0
35100,34400,29.5
35100,35383,6734.0
35100,35544,535.0
35101,23388,207.0
35101,24667,120.0
35101,27660,89.05
35101,28003,284.6
35101,32354,217.5
35103,23894,220.55
35103,23895,382.25
35103,23925,482.0
35103,23938,61.0
35103,23939,209.3
35103,24618,284.4
35103,34475,3160.0
35103,35124,1423.0
35104,22391,2836.0
35104,23510,390.25
35104,23900,100.0
35104,23901,166.8
35104,23907,2850.0
35104,24607,354.0
35104,34475,236.5
35104,35072,313.15
35104,35124,414.0
35104,35131,526.15
35104,35149,703.0
35104,39632,991.0
35105,23094,273.55
35105,23095,30.0
35105,23106,30.0
35105,23971,138.25
35106,20694,979.0
35106,25816,516.9
35106,28995,295.05
35106,35129,227.0
35106,35273,161.0
35106,35376,80.0
35106,35685,91.0
35106,37944,635.0
35107,21834,2216.0
35107,22356,446.2
35107,22475,922.45
35107,22481,569.55
35107,22641,1866.0
35107,22643,292.5
35107,22646,1288.0
35107,22844,312.4
35107,23081,2075.0
35107,23217,2711.0
35107,24574,3296.0
35107,24936,7123.0
35107,25068,2977.9
35107,25427,350.0
35107,25432,60.0
35107,25933,2793.0
35107,26250,60.0
35107,26251,260.6
35107,26252,189.4
35107,26899,2804.0
35107,27854,267.6
35107,29481,195.95
35107,31110,2854.0
35107,31172,188.75
35107,31579,719.0
35107,31633,712.95
35107,31918,2843.0
35107,32286,2799.0
35107,32384,1485.0
35107,32458,2986.0
35107,32461,3076.0
35107,32598,431.5
35107,32694,98.0
35107,32950,2779.0
35107,33136,2792.0
35107,33453,795.2
35107,34069,1289.0
35107,34229,3315.1
35107,34299,704.2
35107,34338,2248.7
35107,34736,1962.0
35107,35094,158.0
35107,35272,522.0
35107,39009,100.0
35108,22744,80.0
35108,22745,170.0
35108,23145,1461.3
35108,23575,357.15
35108,23577,449.4
35108,23578,751.0
35108,23584,1170.0
35108,23738,3032.55
35108,24373,222.7
35108,34449,60.0
35108,35076,376.0
35108,35205,350.0
35108,35541,1074.0
35108,35767,130.0
35109,22749,31.0
35109,23581,127.3
35109,23584,169.0
35109,23586,341.0
35109,23587,330.95
35109,23588,653.8
35109,28059,147.3
35109,28325,160.75
35109,32430,725.15
35109,32565,391.5
35109,32994,360.0
35109,35093,801.0
35109,35130,725.2
35109,35161,351.8
35109,35231,477.0
35110,23740,70.0
35110,23742,301.25
35110,23743,578.0
35110,35115,137.3
35111,24274,396.4
35111,28104,70.0
35111,35057,154.0
35111,38775,403.0
35114,23461,202.8
35114,35342,83.25
35114,35343,30.0
35114,35804,30.0
35115,23742,82.60000000000001
35115,23743,189.25
35115,24150,335.25
35116,24084,40.0
35116,24085,126.0
35117,22385,482.0
35117,22486,768.0
35117,23670,70.0
35117,23671,226.5
35117,23800,100.0
35117,29591,468.0
35118,24089,95.0
35118,24090,291.0
35118,24092,727.0
35118,25750,251.0
35118,25751,199.8
35118,30387,227.4
35118,34341,710.0
35118,34500,385.1
35118,34753,30.0
35118,35119,30.0
35119,24089,60.0
35119,24090,243.1
35119,24092,442.0
35119,25750,103.1
35119,25751,82.5
35119,30387,156.9
35119,34500,414.0
35120,22749,168.0
